cc.adult;cc.gender;cc.id;cc.known_for_department;cc.name;cc.original_name;cc.popularity;cc.profile_path;cc.cast_id;cc.character;cc.credit_id;cc.order;cc.m.id;cc.credit.type;cc.department;cc.job
False;1;6411;Art;Deborah Riley;Deborah Riley;2,262;/cjhADpqdrnwB1PdDUKaBnWrIj2Q.jpg;;;5831d14cc3a3685ba8027740;;603;crew;Art;Set Designer
False;2;9341;Camera;Bill Pope;Bill Pope;5,907;/kpakvuSrk1D9D8WMt5SOi4Rs2EV.jpg;;;52fe425bc3a36847f801813b;;603;crew;Camera;Director of Photography
False;2;10950;Production;Erwin Stoff;Erwin Stoff;3,084;;;;5831cd20c3a3685b9a0275df;;603;crew;Production;Executive Producer
False;2;8299;Production;Andrew Mason;Andrew Mason;0,878;;;;5831cc77c3a3685ba102b4a5;;603;crew;Production;Executive Producer
False;1;9339;Writing;Lilly Wachowski;Lilly Wachowski;6,672;/afRagUzIMpmaA3EyKtfsY5xA9TK.jpg;;;571756cfc3a3687c2c000a63;;603;crew;Directing;Director
False;1;9339;Writing;Lilly Wachowski;Lilly Wachowski;6,672;/afRagUzIMpmaA3EyKtfsY5xA9TK.jpg;;;5831ccfe92514162d8026200;;603;crew;Production;Executive Producer
False;1;9339;Writing;Lilly Wachowski;Lilly Wachowski;6,672;/afRagUzIMpmaA3EyKtfsY5xA9TK.jpg;;;5831cbe1c3a3685bad024e78;;603;crew;Writing;Writer
False;1;9340;Writing;Lana Wachowski;Lana Wachowski;23,985;/5KNV7YBSPTBUAIXGfIcPmbhho9w.jpg;;;571756c4c3a3687bc70008e9;;603;crew;Directing;Director
False;1;9340;Writing;Lana Wachowski;Lana Wachowski;23,985;/5KNV7YBSPTBUAIXGfIcPmbhho9w.jpg;;;5831ccf2c3a3685bb0025cbd;;603;crew;Production;Executive Producer
False;1;9340;Writing;Lana Wachowski;Lana Wachowski;23,985;/5KNV7YBSPTBUAIXGfIcPmbhho9w.jpg;;;5831cbea92514162d80260e5;;603;crew;Writing;Writer
False;0;9342;Production;Shauna Wolifson;Shauna Wolifson;0,6;;;;52fe425bc3a36847f801814d;;603;crew;Production;Casting
False;2;9343;Art;Owen Paterson;Owen Paterson;0,84;;;;52fe425bc3a36847f8018153;;603;crew;Art;Production Design
False;2;9344;Art;Hugh Bateup;Hugh Bateup;0,6;;;;52fe425bc3a36847f8018159;;603;crew;Art;Art Direction
False;1;9345;Art;Michelle McGahey;Michelle McGahey;1,109;;;;52fe425bc3a36847f801815f;;603;crew;Art;Art Direction
False;1;9346;Art;Lisa Brennan;Lisa Brennan;1,243;;;;52fe425bc3a36847f8018165;;603;crew;Art;Set Decoration
False;2;9349;Sound;Dane A. Davis;Dane A. Davis;1,956;/16RaENd5PxeXs6XE4yrnCPjg4Gz.jpg;;;5831cf1492514162c3026dfe;;603;crew;Sound;Sound Designer
False;2;9349;Sound;Dane A. Davis;Dane A. Davis;1,956;/16RaENd5PxeXs6XE4yrnCPjg4Gz.jpg;;;5831cf1b92514162c0027381;;603;crew;Sound;Supervising Sound Editor
False;2;9351;Sound;Zigmund Gron;Zigmund Gron;1,4;;;;5831d85292514162cb028f00;;603;crew;Sound;Music Editor
False;0;9357;Crew;Glenn Boswell;Glenn Boswell;3,623;/pIsBLm6zLeMpjEkrQw4ICQgZ3OQ.jpg;;;5831cfcbc3a3685b9a0278bb;;603;crew;Crew;Stunt Coordinator
False;0;9420;Art;Jules Cook;Jules Cook;2,068;/qFKAnJ89NrdGaCsbtwAuwMVQ2q9.jpg;;;5831d03892514162d20277d6;;603;crew;Art;Assistant Art Director
False;0;9593;Visual Effects;Steve Courtley;Steve Courtley;2,11;;;;5831d409c3a3685b93025e33;;603;crew;Visual Effects;Special Effects Supervisor
False;2;9598;Crew;Ray Anthony;Ray Anthony;1,38;;;;60e33d8e0716500046196768;;603;crew;Crew;Stunts
False;2;11266;Directing;James McTeigue;James McTeigue;10,615;/8aUklN9PpswTG8DnhVAY92koRMC.jpg;;;5af40a81925141787a007bd0;;603;crew;Directing;First Assistant Director
False;2;40644;Directing;Chad Stahelski;Chad Stahelski;10,367;/mRe5HlnsJ3rNqcmAhZrCXFZvhIa.jpg;;;60e336dba3b5e6004588d9ef;;603;crew;Crew;Stunt Double
False;2;18899;Directing;Yuen Woo-ping;Yuen Woo-ping;7,642;/4NJRnQGrUxqbq9tcl7cpKmd17zh.jpg;;;608e58787b7b4d00295d1169;;603;crew;Crew;Fight Choreographer
False;2;113051;Sound;David Grimaldi;David Grimaldi;0,6;;;;5831d75492514162cb028dda;;603;crew;Sound;Sound Effects Editor
False;2;56786;Camera;Ross Emery;Ross Emery;1,026;;;;60ba9ddeffd44d0079ead4b6;;603;crew;Camera;Second Unit Director of Photography
False;2;57526;Production;Dan Cracchiolo;Dan Cracchiolo;0,6;;;;5831cd9292514162d8026298;;603;crew;Production;Co-Producer
False;2;60151;Editing;Tom Costain;Tom Costain;0,84;;;;60ba9fb3ab6849002a7c4cbf;;603;crew;Editing;Assistant Editor
False;0;62740;Production;Richard Mirisch;Richard Mirisch;1,03;;;;5831d017c3a3685bad025303;;603;crew;Production;Associate Producer
False;2;75131;Acting;Nash Edgerton;Nash Edgerton;5,688;/4APzupXhj00RkLJyjzYTkvk47Dw.jpg;;;60e33d74258823005d7e809f;;603;crew;Crew;Stunt Double
False;2;87811;Acting;Scott McLean;Scott McLean;2,468;;;;60e3420dcaa5080048e8b887;;603;crew;Crew;Stunts
False;1;88435;Production;Carol Hughes;Carol Hughes;2,503;;;;5831cef0c3a3685bad0251b0;;603;crew;Production;Unit Production Manager
False;1;88435;Production;Carol Hughes;Carol Hughes;2,503;;;;5831d00bc3a3685b9d028c76;;603;crew;Production;Associate Producer
False;0;79377;Acting;Richard Boué;Richard Boué;0,996;;;;60e33dfea3b5e6005d8cb5d7;;603;crew;Crew;Stunts
False;0;91088;Sound;Frank Long;Frank Long;0,6;;;;60e35802a3b5e600743b4101;;603;crew;Sound;Assistant Sound Editor
False;0;91091;Sound;David McRell;David McRell;0,6;;;;60e357d8caa508002efed800;;603;crew;Sound;Assistant Sound Editor
False;0;91093;Sound;Charles W. Ritter;Charles W. Ritter;0,608;;;;5af406920e0a26396e00791f;;603;crew;Sound;Dialogue Editor
False;2;105108;Visual Effects;John Gaeta;John Gaeta;1,96;/kUzIrTvPr8g4vbVXxDd36IgfuGR.jpg;;;5831ce5cc3a3685bb0025e2d;;603;crew;Visual Effects;Visual Effects Supervisor
False;1;143915;Sound;Julia Evershade;Julia Evershade;0,767;;;;5831d72dc3a3685b960231d5;;603;crew;Sound;Sound Effects Editor
False;2;159112;Editing;David Orr;David Orr;2,588;;;;60baa06ea410c8005815dffc;;603;crew;Editing;Color Timer
False;0;185440;Acting;Chris Mitchell;Chris Mitchell;0,6;;;;60e344d826dac1004557dee0;;603;crew;Crew;Stunts
False;0;208282;Crew;Shea Adams;Shea Adams;2,071;;;;60e33d1522e480002dee2a8b;;603;crew;Crew;Stunt Double
False;2;213087;Acting;Warwick Young;Warwick Young;2,003;/3JBwvYRWuA0TS40uqY4EYMS24X0.jpg;;;60e340e2b76cbb005dfbfd19;;603;crew;Crew;Stunts
False;0;440902;Acting;Steve Morris;Steve Morris;0,753;;;;60e33fccb76cbb0073e0341a;;603;crew;Crew;Stunts
False;0;1110476;Crew;Peter Collias;Peter Collias;0,766;;;;60e35b7d6bdec3004601cf16;;603;crew;Crew;Scenic Artist
False;2;1116937;Sound;John Roesch;John Roesch;0,988;;;;60e3591f0716500046199fb6;;603;crew;Sound;Foley Artist
False;0;1141636;Lighting;Stephen Johnstone;Stephen Johnstone;1,4;;;;60ba9e156c84d600404f08fb;;603;crew;Lighting;Rigging Gaffer
False;0;1153775;Directing;Colin Fletcher;Colin Fletcher;1,166;;;;5af40a5892514179fc006bd8;;603;crew;Directing;First Assistant Director
False;2;1209256;Acting;Nigel Harbach;Nigel Harbach;1,261;;;;60e33cf5258823005d7e7f66;;603;crew;Crew;Stunt Double
False;2;1265143;Crew;Tony Lynch;Tony Lynch;2,28;;;;60e3433e84591c0045c31ecf;;603;crew;Crew;Stunts
False;0;1338152;Sound;Eric Lindemann;Eric Lindemann;0,6;;;;5831d743c3a3685bad025a34;;603;crew;Sound;Sound Effects Editor
False;2;1341854;Sound;David E. Campbell;David E. Campbell;0,6;;;;5831d7e792514162c0027d28;;603;crew;Sound;Sound Re-Recording Mixer
False;1;1341856;Sound;Hilda Hodges;Hilda Hodges;0,874;;;;60e3592d8805510074df4b63;;603;crew;Sound;Foley Artist
False;2;1341858;Sound;Gregg Rudloff;Gregg Rudloff;1,111;;;;5831d7a592514162cb028e28;;603;crew;Sound;Sound Re-Recording Mixer
False;0;1342626;Sound;John T. Reitz;John T. Reitz;0,61;;;;5831d799c3a3685b96023249;;603;crew;Sound;Sound Re-Recording Mixer
False;1;1378225;Sound;Susan Dudeck;Susan Dudeck;1,153;;;;5af40667c3a3682160007799;;603;crew;Sound;Dialogue Editor
False;0;1380477;Sound;Barbara Delpuech;Barbara Delpuech;1,4;;;;60e3502627ff9900470be43d;;603;crew;Sound;Assistant Sound Editor
False;2;1391711;Art;Jacinta Leong;Jacinta Leong;0,994;;;;5831d0d592514162c9028394;;603;crew;Art;Set Designer
False;0;1392669;Art;Fiona Scott;Fiona Scott;0,6;;;;5831d041c3a3685b9a02794c;;603;crew;Art;Assistant Art Director
False;0;1392681;Art;Sarah Light;Sarah Light;0,6;;;;5831d0c892514162d202786e;;603;crew;Art;Set Designer
False;0;1392692;Art;Judith Harvey;Judith Harvey;0,6;;;;5831d0fa92514162c90283c1;;603;crew;Art;Set Designer
False;2;1392718;Camera;Jasin Boland;Jasin Boland;1,96;;;;5831d21092514162c302714f;;603;crew;Camera;Still Photographer
False;0;1392719;Camera;Robert Agganis;Robert Agganis;0,6;;;;5831d1dfc3a3685b93025c29;;603;crew;Camera;Camera Operator
False;0;1392719;Camera;Robert Agganis;Robert Agganis;0,6;;;;5831d1e5c3a3685b93025c31;;603;crew;Camera;Steadicam Operator
False;0;1392722;Lighting;Reg Garside;Reg Garside;1,096;;;;5831d3d7c3a3685b93025e1b;;603;crew;Lighting;Gaffer
False;0;1401695;Crew;Thomas Van Koeverden;Thomas Van Koeverden;0,6;;;;60e34bbe27ff990074dc57c3;;603;crew;Crew;Special Effects
False;0;1403724;Lighting;Miles Jones;Miles Jones;0,6;;;;60ba9e2b3d7454002a537c99;;603;crew;Lighting;Rigging Gaffer
False;0;1410562;Editing;Basia Ozerski;Basia Ozerski;1,4;;;;60baa085e295b40057aca52e;;603;crew;Editing;Assistant Editor
False;0;1412758;Crew;Fiona Searson;Fiona Searson;1,62;;;;5831d8e992514162d8026ebe;;603;crew;Production;Publicist
False;0;1418264;Costume & Make-Up;Cheryl Williams;Cheryl Williams;0,84;;;;5831d4e2c3a3685ba8027aec;;603;crew;Costume & Make-Up;Hairstylist
False;0;1418270;Art;Tony Williams;Tony Williams;0,6;;;;5831d079c3a3685ba8027667;;603;crew;Art;Assistant Art Director
False;1;1424126;Sound;Carolyn Tapp;Carolyn Tapp;1,106;;;;60e358f8caa508002efeda63;;603;crew;Sound;Foley Mixer
False;0;1431514;Editing;Peter Skarratt;Peter Skarratt;0,6;;;;60baa0a433a533007907f93b;;603;crew;Editing;First Assistant Editor
False;0;1434214;Crew;Kate Crossley;Kate Crossley;1,4;;;;5831d719c3a3685bb0026755;;603;crew;Crew;Visual Effects Editor
False;0;1438657;Crew;Johnny Hallyday;Johnny Hallyday;0,6;;;;60e342c727ff99005df9d675;;603;crew;Crew;Stunts
False;0;1452260;Crew;Harry Dakanalis;Harry Dakanalis;0,652;;;;60e33ece22e480004973da2f;;603;crew;Crew;Stunts
False;0;1454928;Costume & Make-Up;Nikki Gooley;Nikki Gooley;1,38;;;;60e34d3c5e14e5005c011d11;;603;crew;Costume & Make-Up;Key Makeup Artist
False;2;1454936;Visual Effects;Brian Cox;Brian Cox;0,6;;;;5831d457c3a3685bb0026404;;603;crew;Visual Effects;Special Effects Supervisor
False;1;1461371;Sound;Mary Jo Lang;Mary Jo Lang;1,802;;;;60e358d91e9225002cc81613;;603;crew;Sound;Foley Mixer
False;0;1470969;Art;Lon Lucini;Lon Lucini;1,22;;;;5af406af0e0a26394b006a49;;603;crew;Art;Property Master
False;0;1470982;Directing;Victoria Sullivan;Victoria Sullivan;0,6;;;;5831d186c3a3685ba102ba8f;;603;crew;Directing;Script Supervisor
False;1;1476975;Crew;Annette van Moorsel;Annette van Moorsel;0,652;;;;60e3376427ff990074dc291e;;603;crew;Crew;Stunt Double
False;0;1478435;Crew;Alex Kuzelicki;Alex Kuzelicki;1,4;;;;60e341b85e14e5005c0106fd;;603;crew;Crew;Stunts
False;0;1536539;Costume & Make-Up;Deborah Taylor;Deborah Taylor;0,6;;;;5831d4b6c3a3685ba102be38;;603;crew;Costume & Make-Up;Makeup Artist
False;0;1536898;Crew;John Bowring;John Bowring;0,6;;;;60baa1dad48cee0040dd7327;;603;crew;Crew;Armorer
False;0;1537143;Sound;Lori L. Eschler;Lori L. Eschler;1,38;;;;5831d82592514162cf027fc6;;603;crew;Sound;Music Editor
False;1;1546585;Sound;Nancy Barker;Nancy Barker;1,092;;;;60e34fd45e14e5005c01217c;;603;crew;Sound;First Assistant Sound Editor
False;0;1554365;Editing;Catherine Chase;Catherine Chase;1,214;;;;60e34ea8071650007e488484;;603;crew;Editing;First Assistant Editor
False;0;1564735;Editing;Noelleen Westcombe;Noelleen Westcombe;0,6;;;;60e34efab76cbb0073e057f0;;603;crew;Editing;First Assistant Editor
False;0;1569080;Production;Peter Lawless;Peter Lawless;0,692;;;;5831d8b0c3a3685ba8027f26;;603;crew;Production;Location Manager
False;0;1569399;Visual Effects;Lloyd Finnemore;Lloyd Finnemore;0,6;;;;60e34a0284591c0074b3d132;;603;crew;Crew;Special Effects
False;2;1575003;Editing;John Lee;John Lee;1,62;;;;60baa055e295b4007910fc1c;;603;crew;Editing;Assistant Editor
False;0;1575727;Art;Tim Ferrier;Tim Ferrier;0,6;;;;5831d15ac3a3685ba802774d;;603;crew;Art;Set Decoration
False;1;1575759;Editing;Jenny Hicks;Jenny Hicks;0,98;;;;60baa01ee295b4002ae663fd;;603;crew;Editing;Assistant Editor
False;0;1578018;Camera;David Williamson;David Williamson;0,6;;;;5831d1ce92514162cf0278f4;;603;crew;Camera;Camera Operator
False;0;1584259;Production;Grayden Le Breton;Grayden Le Breton;0,6;;;;60e35d1c1e9225005dfca503;;603;crew;Production;Assistant Unit Manager
False;0;1585725;Camera;David Elmes;David Elmes;0,6;;;;60ba9dbc41aac40029a2bde5;;603;crew;Camera;"First Assistant ""A"" Camera"
False;0;1619685;Costume & Make-Up;Lyn Askew;Lyn Askew;0,6;;;;5831d6e8c3a3685b9a028078;;603;crew;Costume & Make-Up;Costume Supervisor
False;2;1634439;Crew;Brett Praed;Brett Praed;1,55;/pz1lgVP2VeMnNJ672TVR83L8Rky.jpg;;;60e34176caa5080048e8b74d;;603;crew;Crew;Stunts
False;2;1640477;Crew;Brian Ellison;Brian Ellison;1,736;;;;60e341e627ff990074dc40c2;;603;crew;Crew;Stunts
False;0;1677824;Sound;Valerie Davidson;Valerie Davidson;0,6;;;;60e34f8c4ca6760075045fbc;;603;crew;Sound;Foley Editor
False;0;1711544;Art;Trish Foreman;Trish Foreman;0,6;;;;5831d09fc3a3685ba102b98c;;603;crew;Art;Art Department Coordinator
False;0;1711545;Art;Godric Cole;Godric Cole;0,6;;;;5831d0eb92514162cb028661;;603;crew;Art;Set Designer
False;0;1711546;Art;Andrew Powell;Andrew Powell;0,6;;;;5831d134c3a3685bb002610c;;603;crew;Art;Set Designer
False;0;1711547;Art;Marta McElroy;Marta McElroy;0,6;;;;5831d173c3a3685ba102ba75;;603;crew;Art;Set Decoration
False;2;1711549;Sound;David Lee;David Lee;0,6;;;;5af402fcc3a368214800a295;;603;crew;Sound;Sound Recordist
False;0;1711550;Sound;Jack Friedman;Jack Friedman;1,4;;;;5831d372c3a3685b96022e35;;603;crew;Sound;Boom Operator
False;0;1711551;Sound;Gerry Nucifora;Gerry Nucifora;1,788;;;;5831d386c3a3685bb0026365;;603;crew;Sound;Boom Operator
False;0;1711553;Crew;Robina Osbourne;Robina Osbourne;0,6;;;;5831d474c3a3685bad025731;;603;crew;Crew;Special Effects Coordinator
False;0;1711577;Production;Megan Worthy;Megan Worthy;0,6;;;;5831d8c192514162cf02806d;;603;crew;Production;Production Coordinator
False;0;1724280;Visual Effects;Rodney Burke;Rodney Burke;0,6;;;;60e347d4db154f0047000eff;;603;crew;Crew;Special Effects
False;2;1733132;Editing;Mo Henry;Mo Henry;1,4;;;;60ba9fff09191b0057e9cf38;;603;crew;Editing;Negative Cutter
False;0;1746428;Camera;Mal Booth;Mal Booth;0,6;;;;60ba9ce433a5330057ca490a;;603;crew;Camera;Dolly Grip
False;0;1838260;Costume & Make-Up;Andrea Hood;Andrea Hood;1,422;;;;60e34dd527ff990074dc5c97;;603;crew;Costume & Make-Up;Costumer
False;0;1871644;Crew;Paul Gorrie;Paul Gorrie;0,6;;;;60e34ac44ca676002de17ef2;;603;crew;Crew;Special Effects
False;0;1871648;Crew;Walter Van Veenendaal;Walter Van Veenendaal;0,6;;;;60e34cc9b3f6f5005c551e65;;603;crew;Crew;Special Effects
False;0;1871651;Crew;David Young;David Young;0,6;;;;60e348d422e4800060307a04;;603;crew;Crew;Special Effects
False;0;1871655;Crew;Greg Blandy;Greg Blandy;1,553;;;;60e33da55e14e5007343c2e5;;603;crew;Crew;Stunts
False;0;1871664;Crew;Dar Davies;Dar Davies;0,828;;;;60e33f09b76cbb0073e03211;;603;crew;Crew;Stunts
False;0;1871668;Crew;Phil Meacham;Phil Meacham;1,4;;;;60e340bfa3b5e600743b0b92;;603;crew;Crew;Stunts
False;2;1871675;Crew;Darko Tuscan;Darko Tuscan;1,693;/3xHKCLtLa0HXBV9p9hCESjgg3Th.jpg;;;60e336f8b3f6f50045bfd01d;;603;crew;Crew;Stunt Double
False;2;1871676;Crew;Mick Van Moorsel;Mick Van Moorsel;2,134;/hJ61bVoaI7S50I3nUAhrg0vZUv0.jpg;;;60e3437507165000461974c6;;603;crew;Crew;Stunts
False;0;1878558;Crew;Suzanne Celeste;Suzanne Celeste;1,473;;;;60e35a371e9225007ed67c77;;603;crew;Crew;Dialect Coach
False;0;1900403;Camera;Michael Vivian;Michael Vivian;0,6;;;;60ba9f34b04228006da11448;;603;crew;Camera;Dolly Grip
False;0;1925619;Visual Effects;Lou Stefanel;Lou Stefanel;0,972;;;;60e34c9c5e14e5002c03d12d;;603;crew;Crew;Special Effects
False;0;1951551;Camera;Jay Munro;Jay Munro;1,048;;;;60ba9ebff90b19006d502a21;;603;crew;Camera;Key Grip
False;2;1994224;Sound;Thomas J. O'Connell;Thomas J. O'Connell;0,872;;;;60e358ae25882300740bb86a;;603;crew;Sound;ADR Mixer
False;0;2004144;Camera;Aron Walker;Aron Walker;0,6;;;;60ba9f54a410c80041dc2766;;603;crew;Camera;Dolly Grip
False;2;2012062;Directing;Tom Read;Tom Read;0,6;;;;60e3351ccaa508002efe91ad;;603;crew;Directing;Second Assistant Director
False;0;2085974;Camera;Ray Brown;Ray Brown;0,6;;;;60ba9d05e295b40057aca262;;603;crew;Camera;Key Grip
False;0;2088892;Lighting;Colin Wyatt;Colin Wyatt;0,828;;;;60ba9f7333a5330029927ef9;;603;crew;Lighting;Rigging Gaffer
False;0;2178903;Crew;Pauline Grebert;Pauline Grebert;0,652;;;;60e34b00b3f6f50045bff9f9;;603;crew;Crew;Special Effects
